# JMH 1.15 (released 152 days ago)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.kotlinDynamic
# Parameters: (n = 10)

# Run progress: 0,00% complete, ETA 00:40:00
# Fork: 1 of 10
# Warmup Iteration   1: 0,592 us/op
# Warmup Iteration   2: 0,537 us/op
# Warmup Iteration   3: 0,539 us/op
# Warmup Iteration   4: 0,534 us/op
# Warmup Iteration   5: 0,534 us/op
# Warmup Iteration   6: 0,535 us/op
# Warmup Iteration   7: 0,532 us/op
# Warmup Iteration   8: 0,530 us/op
# Warmup Iteration   9: 0,533 us/op
# Warmup Iteration  10: 0,531 us/op
# Warmup Iteration  11: 0,529 us/op
# Warmup Iteration  12: 0,527 us/op
# Warmup Iteration  13: 0,532 us/op
# Warmup Iteration  14: 0,532 us/op
# Warmup Iteration  15: 0,535 us/op
# Warmup Iteration  16: 0,532 us/op
# Warmup Iteration  17: 0,535 us/op
# Warmup Iteration  18: 0,538 us/op
# Warmup Iteration  19: 0,535 us/op
# Warmup Iteration  20: 0,537 us/op
Iteration   1: 0,535 us/op
Iteration   2: 0,538 us/op
Iteration   3: 0,535 us/op
Iteration   4: 0,535 us/op
Iteration   5: 0,536 us/op
Iteration   6: 0,541 us/op
Iteration   7: 0,534 us/op
Iteration   8: 0,538 us/op
Iteration   9: 0,541 us/op
Iteration  10: 0,537 us/op
Iteration  11: 0,538 us/op
Iteration  12: 0,533 us/op
Iteration  13: 0,532 us/op
Iteration  14: 0,536 us/op
Iteration  15: 0,534 us/op
Iteration  16: 0,529 us/op
Iteration  17: 0,532 us/op
Iteration  18: 0,529 us/op
Iteration  19: 0,530 us/op
Iteration  20: 0,529 us/op

# Run progress: 1,67% complete, ETA 00:39:34
# Fork: 2 of 10
# Warmup Iteration   1: 0,563 us/op
# Warmup Iteration   2: 0,533 us/op
# Warmup Iteration   3: 0,537 us/op
# Warmup Iteration   4: 0,534 us/op
# Warmup Iteration   5: 0,543 us/op
# Warmup Iteration   6: 0,535 us/op
# Warmup Iteration   7: 0,538 us/op
# Warmup Iteration   8: 0,537 us/op
# Warmup Iteration   9: 0,537 us/op
# Warmup Iteration  10: 0,537 us/op
# Warmup Iteration  11: 0,533 us/op
# Warmup Iteration  12: 0,548 us/op
# Warmup Iteration  13: 0,538 us/op
# Warmup Iteration  14: 0,535 us/op
# Warmup Iteration  15: 0,538 us/op
# Warmup Iteration  16: 0,536 us/op
# Warmup Iteration  17: 0,532 us/op
# Warmup Iteration  18: 0,535 us/op
# Warmup Iteration  19: 0,538 us/op
# Warmup Iteration  20: 0,536 us/op
Iteration   1: 0,536 us/op
Iteration   2: 0,536 us/op
Iteration   3: 0,559 us/op
Iteration   4: 0,590 us/op
Iteration   5: 0,593 us/op
Iteration   6: 0,587 us/op
Iteration   7: 0,586 us/op
Iteration   8: 0,586 us/op
Iteration   9: 0,583 us/op
Iteration  10: 0,546 us/op
Iteration  11: 0,543 us/op
Iteration  12: 0,544 us/op
Iteration  13: 0,550 us/op
Iteration  14: 0,532 us/op
Iteration  15: 0,531 us/op
Iteration  16: 0,533 us/op
Iteration  17: 0,532 us/op
Iteration  18: 0,530 us/op
Iteration  19: 0,528 us/op
Iteration  20: 0,530 us/op

# Run progress: 3,33% complete, ETA 00:38:53
# Fork: 3 of 10
# Warmup Iteration   1: 0,595 us/op
# Warmup Iteration   2: 0,583 us/op
# Warmup Iteration   3: 0,589 us/op
# Warmup Iteration   4: 0,595 us/op
# Warmup Iteration   5: 0,577 us/op
# Warmup Iteration   6: 0,541 us/op
# Warmup Iteration   7: 0,535 us/op
# Warmup Iteration   8: 0,532 us/op
# Warmup Iteration   9: 0,555 us/op
# Warmup Iteration  10: 0,590 us/op
# Warmup Iteration  11: 0,590 us/op
# Warmup Iteration  12: 0,591 us/op
# Warmup Iteration  13: 0,579 us/op
# Warmup Iteration  14: 0,539 us/op
# Warmup Iteration  15: 0,533 us/op
# Warmup Iteration  16: 0,536 us/op
# Warmup Iteration  17: 0,543 us/op
# Warmup Iteration  18: 0,589 us/op
# Warmup Iteration  19: 0,585 us/op
# Warmup Iteration  20: 0,586 us/op
Iteration   1: 0,583 us/op
Iteration   2: 0,526 us/op
Iteration   3: 0,547 us/op
Iteration   4: 0,544 us/op
Iteration   5: 0,544 us/op
Iteration   6: 0,537 us/op
Iteration   7: 0,533 us/op
Iteration   8: 0,531 us/op
Iteration   9: 0,539 us/op
Iteration  10: 0,585 us/op
Iteration  11: 0,586 us/op
Iteration  12: 0,585 us/op
Iteration  13: 0,574 us/op
Iteration  14: 0,537 us/op
Iteration  15: 0,541 us/op
Iteration  16: 0,527 us/op
Iteration  17: 0,547 us/op
Iteration  18: 0,586 us/op
Iteration  19: 0,585 us/op
Iteration  20: 0,584 us/op

# Run progress: 5,00% complete, ETA 00:38:13
# Fork: 4 of 10
# Warmup Iteration   1: 0,600 us/op
# Warmup Iteration   2: 0,543 us/op
# Warmup Iteration   3: 0,536 us/op
# Warmup Iteration   4: 0,537 us/op
# Warmup Iteration   5: 0,560 us/op
# Warmup Iteration   6: 0,587 us/op
# Warmup Iteration   7: 0,584 us/op
# Warmup Iteration   8: 0,585 us/op
# Warmup Iteration   9: 0,560 us/op
# Warmup Iteration  10: 0,529 us/op
# Warmup Iteration  11: 0,536 us/op
# Warmup Iteration  12: 0,534 us/op
# Warmup Iteration  13: 0,550 us/op
# Warmup Iteration  14: 0,586 us/op
# Warmup Iteration  15: 0,587 us/op
# Warmup Iteration  16: 0,585 us/op
# Warmup Iteration  17: 0,560 us/op
# Warmup Iteration  18: 0,535 us/op
# Warmup Iteration  19: 0,550 us/op
# Warmup Iteration  20: 0,544 us/op
Iteration   1: 0,544 us/op
Iteration   2: 0,546 us/op
Iteration   3: 0,539 us/op
Iteration   4: 0,535 us/op
Iteration   5: 0,549 us/op
Iteration   6: 0,585 us/op
Iteration   7: 0,585 us/op
Iteration   8: 0,584 us/op
Iteration   9: 0,561 us/op
Iteration  10: 0,533 us/op
Iteration  11: 0,534 us/op
Iteration  12: 0,533 us/op
Iteration  13: 0,551 us/op
Iteration  14: 0,585 us/op
Iteration  15: 0,586 us/op
Iteration  16: 0,587 us/op
Iteration  17: 0,562 us/op
Iteration  18: 0,533 us/op
Iteration  19: 0,534 us/op
Iteration  20: 0,533 us/op

# Run progress: 6,67% complete, ETA 00:37:32
# Fork: 5 of 10
# Warmup Iteration   1: 0,578 us/op
# Warmup Iteration   2: 0,538 us/op
# Warmup Iteration   3: 0,536 us/op
# Warmup Iteration   4: 0,533 us/op
# Warmup Iteration   5: 0,563 us/op
# Warmup Iteration   6: 0,587 us/op
# Warmup Iteration   7: 0,587 us/op
# Warmup Iteration   8: 0,588 us/op
# Warmup Iteration   9: 0,557 us/op
# Warmup Iteration  10: 0,537 us/op
# Warmup Iteration  11: 0,535 us/op
# Warmup Iteration  12: 0,534 us/op
# Warmup Iteration  13: 0,534 us/op
# Warmup Iteration  14: 0,535 us/op
# Warmup Iteration  15: 0,543 us/op
# Warmup Iteration  16: 0,540 us/op
# Warmup Iteration  17: 0,563 us/op
# Warmup Iteration  18: 0,584 us/op
# Warmup Iteration  19: 0,584 us/op
# Warmup Iteration  20: 0,584 us/op
Iteration   1: 0,554 us/op
Iteration   2: 0,537 us/op
Iteration   3: 0,535 us/op
Iteration   4: 0,536 us/op
Iteration   5: 0,533 us/op
Iteration   6: 0,532 us/op
Iteration   7: 0,528 us/op
Iteration   8: 0,532 us/op
Iteration   9: 0,555 us/op
Iteration  10: 0,585 us/op
Iteration  11: 0,585 us/op
Iteration  12: 0,584 us/op
Iteration  13: 0,552 us/op
Iteration  14: 0,526 us/op
Iteration  15: 0,526 us/op
Iteration  16: 0,526 us/op
Iteration  17: 0,531 us/op
Iteration  18: 0,569 us/op
Iteration  19: 0,585 us/op
