# JMH 1.15 (released 158 days ago)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.kotlinInt
# Parameters: (n = 10)

# Run progress: 0,00% complete, ETA 00:06:00
# Fork: 1 of 3
# Warmup Iteration   1: list prepared
30,665 us/op
# Warmup Iteration   2: 19,748 us/op
# Warmup Iteration   3: 19,078 us/op
# Warmup Iteration   4: 19,158 us/op
# Warmup Iteration   5: 19,031 us/op
# Warmup Iteration   6: 18,045 us/op
# Warmup Iteration   7: 17,908 us/op
# Warmup Iteration   8: 17,882 us/op
# Warmup Iteration   9: 18,343 us/op
# Warmup Iteration  10: 18,030 us/op
# Warmup Iteration  11: 18,064 us/op
# Warmup Iteration  12: 18,056 us/op
# Warmup Iteration  13: 18,023 us/op
# Warmup Iteration  14: 17,986 us/op
# Warmup Iteration  15: 17,851 us/op
# Warmup Iteration  16: 17,809 us/op
# Warmup Iteration  17: 17,913 us/op
# Warmup Iteration  18: 18,061 us/op
# Warmup Iteration  19: 17,840 us/op
# Warmup Iteration  20: 17,800 us/op
Iteration   1: 17,827 us/op
Iteration   2: 18,012 us/op
Iteration   3: 18,040 us/op
Iteration   4: 17,847 us/op
Iteration   5: 17,703 us/op
Iteration   6: 17,753 us/op
Iteration   7: 18,097 us/op
Iteration   8: 17,648 us/op
Iteration   9: 17,823 us/op
Iteration  10: 17,812 us/op
Iteration  11: 17,705 us/op
Iteration  12: 17,866 us/op
Iteration  13: 17,800 us/op
Iteration  14: 17,952 us/op
Iteration  15: 17,876 us/op
Iteration  16: 17,942 us/op
Iteration  17: 17,743 us/op
Iteration  18: 18,116 us/op
Iteration  19: 17,740 us/op
Iteration  20: 18,006 us/op

# Run progress: 11,11% complete, ETA 00:05:22
# Fork: 2 of 3
# Warmup Iteration   1: list prepared
27,577 us/op
# Warmup Iteration   2: 17,927 us/op
# Warmup Iteration   3: 17,527 us/op
# Warmup Iteration   4: 17,517 us/op
# Warmup Iteration   5: 17,707 us/op
# Warmup Iteration   6: 17,465 us/op
# Warmup Iteration   7: 17,765 us/op
# Warmup Iteration   8: 17,365 us/op
# Warmup Iteration   9: 17,668 us/op
# Warmup Iteration  10: 17,501 us/op
# Warmup Iteration  11: 17,499 us/op
# Warmup Iteration  12: 17,374 us/op
# Warmup Iteration  13: 17,618 us/op
# Warmup Iteration  14: 17,606 us/op
# Warmup Iteration  15: 17,496 us/op
# Warmup Iteration  16: 17,558 us/op
# Warmup Iteration  17: 17,412 us/op
# Warmup Iteration  18: 17,397 us/op
# Warmup Iteration  19: 17,677 us/op
# Warmup Iteration  20: 17,438 us/op
Iteration   1: 17,373 us/op
Iteration   2: 17,593 us/op
Iteration   3: 17,537 us/op
Iteration   4: 17,550 us/op
Iteration   5: 17,654 us/op
Iteration   6: 17,523 us/op
Iteration   7: 17,339 us/op
Iteration   8: 17,411 us/op
Iteration   9: 17,378 us/op
Iteration  10: 17,412 us/op
Iteration  11: 17,630 us/op
Iteration  12: 17,467 us/op
Iteration  13: 17,443 us/op
Iteration  14: 19,456 us/op
Iteration  15: 19,484 us/op
Iteration  16: 19,603 us/op
Iteration  17: 19,699 us/op
Iteration  18: 17,495 us/op
Iteration  19: 17,454 us/op
Iteration  20: 17,530 us/op

# Run progress: 22,22% complete, ETA 00:04:41
# Fork: 3 of 3
# Warmup Iteration   1: list prepared
26,905 us/op
# Warmup Iteration   2: 18,354 us/op
# Warmup Iteration   3: 18,178 us/op
# Warmup Iteration   4: 18,113 us/op
# Warmup Iteration   5: 18,061 us/op
# Warmup Iteration   6: 18,295 us/op
# Warmup Iteration   7: 18,208 us/op
# Warmup Iteration   8: 18,130 us/op
# Warmup Iteration   9: 18,120 us/op
# Warmup Iteration  10: 18,216 us/op
# Warmup Iteration  11: 17,971 us/op
# Warmup Iteration  12: 17,991 us/op
# Warmup Iteration  13: 18,579 us/op
# Warmup Iteration  14: 20,327 us/op
# Warmup Iteration  15: 20,171 us/op
# Warmup Iteration  16: 20,305 us/op
# Warmup Iteration  17: 19,929 us/op
# Warmup Iteration  18: 18,322 us/op
# Warmup Iteration  19: 18,394 us/op
# Warmup Iteration  20: 18,246 us/op
